entity,label,notation
physioChemicalPropertyCode-Car,Carbonate (CO3--) - soluble,Car
physioChemicalPropertyCode-Potsol,Potassium (K+) - soluble,Potsol
physioChemicalPropertyCode-Bortot,Boron (B) - total,Bortot
physioChemicalPropertyCode-Irooxa,Iron (Fe) - oxalate extractable,Irooxa
physioChemicalPropertyCode-Sodext,Sodium (Na) - extractable,Sodext
physioChemicalPropertyCode-Chl,Chloride (Cl-) - soluble,Chl
physioChemicalPropertyCode-Magexc,Magnesium (Mg++) - exchangeable,Magexc
physioChemicalPropertyCode-Hyd,Hydrocarbonate (HCO3-) - soluble,Hyd
physioChemicalPropertyCode-Zin,Zinc (Zn),Zin
physioChemicalPropertyCode-Copext,Copper (Cu) - extractable,Copext
physioChemicalPropertyCode-Avavol,Available water capacity - volumetric (FC to WP),Avavol
physioChemicalPropertyCode-Sodexp,Sodium (Na+) - exchangeable %,Sodexp
physioChemicalPropertyCode-Nittot,Nitrogen (N) - total,Nittot
physioChemicalPropertyCode-Manoxa,Manganese (Mn) - oxalate extractable,Manoxa
physioChemicalPropertyCode-Pottot,Potassium (K) - total,Pottot
physioChemicalPropertyCode-Manext,Manganese (Mn) - extractable,Manext
physioChemicalPropertyCode-Bassum,Base saturation - sum of cations,Bassum
physioChemicalPropertyCode-Alusat,Aluminium (Al+++) - saturation  (ESP),Alusat
physioChemicalPropertyCode-CaN,Carbon/Nitrogen (C/N) ratio,CaN
physioChemicalPropertyCode-Sodsol,Sodium (Na+) - soluble,Sodsol
physioChemicalPropertyCode-Nit3,Nitrate (NO3-) - soluble,Nit3
physioChemicalPropertyCode-Alupyr,Aluminium (Al) - pyrophosphate extractable,Alupyr
physioChemicalPropertyCode-Cartoh,Carbon - total humic,Cartoh
physioChemicalPropertyCode-Calsol,Calcium (Ca++) - soluble,Calsol
physioChemicalPropertyCode-Aluexc,Aluminium (Al+++) - exchangeable,Aluexc
physioChemicalPropertyCode-Calexc,Calcium (Ca++) - exchangeable,Calexc
physioChemicalPropertyCode-Potext,Potassium (K) - extractable,Potext
physioChemicalPropertyCode-Sultot,Sulfur (S) - total,Sultot
physioChemicalPropertyCode-ManKCl,Manganese (Mn) - KCl extractable,ManKCl
physioChemicalPropertyCode-Carorg,Carbon (C) - organic,Carorg
physioChemicalPropertyCode-Sodexc,Sodium (Na+) - exchangeable,Sodexc
physioChemicalPropertyCode-Sulext,Sulfur (S) - extractable,Sulext
physioChemicalPropertyCode-Zinext,Zinc (Zn) - extractable,Zinext
physioChemicalPropertyCode-Selext,Selenium (Se) - extractable,Selext
physioChemicalPropertyCode-pHunk,pH - unknown,pHunk
physioChemicalPropertyCode-Caltot,Calcium (Ca++) - total,Caltot
physioChemicalPropertyCode-Phoret,Phosphorus (P) - retention,Phoret
physioChemicalPropertyCode-Alu,Aluminium (Al) + 0.5 Fe oxalate,Alu
physioChemicalPropertyCode-pHKCl,pH - KCl,pHKCl
physioChemicalPropertyCode-Iroext,Iron (Fe) - extractable,Iroext
physioChemicalPropertyCode-pHNH4,pH - NH4CL,pHNH4
physioChemicalPropertyCode-Phoext,Phosphorus (P) - extractable,Phoext
physioChemicalPropertyCode-pHCaC,pH - CaCl2,pHCaC
physioChemicalPropertyCode-pHNaF,pH - NaF,pHNaF
physioChemicalPropertyCode-Bro,Bromite (Br-) - extractable,Bro
physioChemicalPropertyCode-Irodit,Iron (Fe) - dithionite extractable,Irodit
physioChemicalPropertyCode-Irotot,Iron (Fe) - total,Irotot
physioChemicalPropertyCode-Pho,Phosphate (PO4--) - soluble,Pho
physioChemicalPropertyCode-Mantot,Manganese (Mn) - total,Mantot
physioChemicalPropertyCode-Magext,Magnesium (Mg) - extractable,Magext
physioChemicalPropertyCode-Iropyr,Iron (Fe) - pyrophosphate extractable,Iropyr
physioChemicalPropertyCode-Carpyr,Carbon (C) - pyrophosphate extractable,Carpyr
physioChemicalPropertyCode-Sodtot,Sodium (Na) - total,Sodtot
physioChemicalPropertyCode-Ccetot,Calcium carbonate equivalent - total,Ccetot
physioChemicalPropertyCode-pHH2O,pH - H2O,pHH2O
physioChemicalPropertyCode-Borext,Boron (B) - extractable,Borext
physioChemicalPropertyCode-Aluoxa,Aluminium (Al) - oxalate extractable,Aluoxa
physioChemicalPropertyCode-pHFie,pH - Field,pHFie
physioChemicalPropertyCode-Magtot,Magnesium (Mg) - total,Magtot
physioChemicalPropertyCode-Sul,Sulfate (SO4--) - soluble,Sul
physioChemicalPropertyCode-Magsol,Magnesium (Mg++) - soluble,Magsol
physioChemicalPropertyCode-Calfra,Calcium carbonate equivalent - fraction,Calfra
physioChemicalPropertyCode-Siloxa,Silicon (Si) - oxalate extractable,Siloxa
physioChemicalPropertyCode-Seltot,Selenium (Se) - total,Seltot
physioChemicalPropertyCode-Carhum,Carbon - humic acid,Carhum
physioChemicalPropertyCode-Bascal,Base saturation - calculated,Bascal
physioChemicalPropertyCode-Calext,Calcium (Ca++) - extractable,Calext
physioChemicalPropertyCode-Nit2,Nitrite (NO2-) - soluble,Nit2
physioChemicalPropertyCode-Aludit,Aluminium (Al) - dithionite extractable,Aludit
physioChemicalPropertyCode-Cartot,Carbon (C) - total,Cartot
physioChemicalPropertyCode-Aciexc,Acidity - exchangeable,Aciexc
physioChemicalPropertyCode-Phooxa,Phosphorus (P) - oxalate extractable,Phooxa
physioChemicalPropertyCode-Photot,Phosphorus (P) - total,Photot
physioChemicalPropertyCode-Coptot,Copper (Cu) - total,Coptot
physioChemicalPropertyCode-Carful,Carbon - fulvic acid,Carful
physioChemicalPropertyCode-Potexc,Potassium (K+) - exchangeable,Potexc
physioChemicalPropertyCode-Aciext,Acidity - extractable,Aciext
physioChemicalPropertyCode-Basexc,Bases - exchangeable,Basexc
physioChemicalPropertyCode-Manpyr,Manganese (Mn) - pyrophosphate extractable,Manpyr
physioChemicalPropertyCode-Mandit,Manganese (Mn) - dithionite extractable,Mandit
physioChemicalPropertyCode-Hydexc,Hydrogen (H+) - exchangeable,Hydexc
